Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005            1481   1.523477165058810E+000               0               0   5.295954676930163E-003  -1.018921564544102E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1482   1.523840752435187E+000               0               0   5.166218374209827E-003  -1.018926997279299E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1483   1.524204339811564E+000               0               0   5.036543966710092E-003  -1.018932295258374E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1484   1.524567927187941E+000               0               0   4.906931410147615E-003  -1.018937458546213E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1485   1.524931514564318E+000               0               0   4.777380660281289E-003  -1.018942487207640E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1486   1.525276786793439E+000               0               0   4.654413001544781E-003  -1.018947137993212E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1487   1.525622059022560E+000               0               0   4.531501001832592E-003  -1.018951667487760E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1488   1.525967331251681E+000               0               0   4.408644623363737E-003  -1.018956075746642E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1489   1.526312603480803E+000               0               0   4.285843828391420E-003  -1.018960362825166E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1490   1.526639508565940E+000               0               0   4.169626751764106E-003  -1.018964310216328E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1491   1.526966413651077E+000               0               0   4.053459436484507E-003  -1.018968149073258E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1492   1.527293318736215E+000               0               0   3.937341850599472E-003  -1.018971879442773E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1493   1.527620223821352E+000               0               0   3.821273962183442E-003  -1.018975501371652E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1494   1.527928712531802E+000               0               0   3.711790368481426E-003  -1.018978819850952E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1495   1.528237201242253E+000               0               0   3.602350975316537E-003  -1.018982041844445E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1496   1.528545689952703E+000               0               0   3.492955755927483E-003  -1.018985167391345E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1497   1.528854178663154E+000               0               0   3.383604683574333E-003  -1.018988196530832E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1498   1.529144204541652E+000               0               0   3.280838434331096E-003  -1.018990956488956E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1499   1.529434230420150E+000               0               0   3.178111160116749E-003  -1.018993631301282E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1500   1.529724256298648E+000               0               0   3.075422838763124E-003  -1.018996221000290E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1501   1.530014282177147E+000               0               0   2.972773448118866E-003  -1.018998725618439E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1502   1.530285801546862E+000               0               0   2.876709363701822E-003  -1.019000993336090E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1503   1.530557320916578E+000               0               0   2.780679362633761E-003  -1.019003186539469E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1504   1.530828840286293E+000               0               0   2.684683426778841E-003  -1.019005305255149E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1505   1.531100359656009E+000               0               0   2.588721538014086E-003  -1.019007349509686E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1506   1.531353331627124E+000               0               0   2.499345395834241E-003  -1.019009187140502E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1507   1.531606303598238E+000               0               0   2.409998777767485E-003  -1.019010960180036E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1508   1.531859275569353E+000               0               0   2.320681669186863E-003  -1.019012668649718E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1509   1.532112247540468E+000               0               0   2.231394055475311E-003  -1.019014312570967E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1510   1.532346634016333E+000               0               0   2.148692588292091E-003  -1.019015778125520E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1511   1.532581020492198E+000               0               0   2.066016417135955E-003  -1.019017188303184E+001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005            1512   1.532815406968064E+000               0               0   1.983365530402519E-003  -1.019018543120960E+001   0.000000000000000E+000  -1.000000000000000E+001
